fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine color,quality
-1.246057796008865,-0.5446721424087517,-0.8852532756066306,-0.6396795105157718,-0.2007901810093841,0.646532499492943,0.8892010716747772,-0.899344937166655,0.1959209281194797,-0.6805918984976576,-0.0769740860845065,1,6
0.7595981812501131,-0.119460243812768,0.6976058083938769,-0.6606992293076985,1.1979747043246598,-1.5508940181797966,-1.8886993567640624,0.1211849828004443,0.3203185113095353,0.1258899505230943,1.5161570623369185,0,6
-0.0889485783594544,-0.7876503701778853,-0.2658736340412144,-0.5766203541399914,-0.6289835132544995,-0.4240086245014685,-0.0839487599439246,-0.2156565920906475,0.8179088440697577,0.7307513372886578,-0.2446721017078152,1,4
-0.2432298073793752,-0.6054166993510351,-0.6099734349108901,0.3482472727047864,-0.429159958206779,-0.5930414335532177,-0.3316596261741396,-0.7459319426617892,-0.7370609458059356,2.1420945730749725,0.7615159920320327,1,6
-0.7060734944391399,-0.5446721424087517,-0.6787933950848253,-0.4505020413884308,-0.2293364031590584,0.5901882298090266,0.8007329051639862,-0.7125812916824754,-0.3638681962357689,-0.2101441532355524,0.006874921727147,1,6
-0.6289328799291788,0.1842625408986488,-1.3669929968241763,0.0960106472016653,-0.0009666259616635,-1.381861209128047,-0.4378214259870889,0.2212369357384228,-0.9858561121860469,-0.4789714362424694,-1.753954242317585,1,4
1.3767230973297997,0.670218996436916,1.1793455296114226,-0.5976400729319182,0.7983275942292188,-0.5366971638693013,-0.7209195588216204,1.3351486784476303,0.8179088440697577,0.2603035920265523,-0.6639171407660849,0,5
-0.0889485783594544,-0.6661612562933185,0.4911459278720717,1.7355487129719531,0.0561258183376852,-0.2549758154497193,0.9953628714877266,0.9516161921854844,-1.9810367777064917,-0.4789714362424694,-1.2508601954476617,1,6
-1.246057796008865,1.9458546922248672,-2.192832518911397,-0.618659791723845,0.2844955955350801,-1.3255169394441308,-1.7825375569511137,-0.7125812916824754,1.8752883011852288,0.3275104127782816,2.019251109206841,0,5
-0.3203704218893364,2.9785121602436844,-1.5734528773459815,-0.7657978232673324,0.5128653727324749,-1.49454974849588,-1.6056012239295312,0.2145668055425526,1.0045052188548396,-0.5461782569941989,-0.7477661485777385,0,5
-0.1660891928694148,-1.2128622687738688,1.1793455296114226,0.0960106472016653,-0.0866052924106867,-0.4803528941853849,0.0399066731711828,0.2345771961301261,0.8801076356647841,-1.1510396437597623,-0.9154641642010458,1,6
0.4510357232102707,2.188832919994,-1.7799127578677871,-0.7447781044754056,0.6555964834808469,-0.5930414335532177,-1.4286648909079491,0.5280629247481544,1.1289028020448952,1.066785441047304,0.3422709529737631,0,5
-1.0917765669889434,-0.8483949271201686,-0.3346935942151495,-0.8498766984350395,-0.7146221797035227,-1.0437955910245489,-0.6855322922173039,-1.3996047018563995,0.1959209281194797,-1.1510396437597623,0.3422709529737631,1,7
0.0653326506604671,-0.3624384715819014,1.5234453304810986,1.5673909626365394,-0.2007901810093841,1.773417893171271,0.8272733551172236,1.235096725509652,-0.9858561121860469,-0.5461782569941989,-1.167011187636008,1,6
1.8395667843895636,-0.5446721424087517,1.5234453304810986,-0.8708964172269663,-0.4577061803564534,-0.8184185122888833,0.783039271861828,-0.2990332195389321,-1.7322416113263803,-0.6805918984976576,0.006874921727147,1,5
-0.1660891928694148,-0.119460243812768,0.215866087176331,-0.8288569796431127,-0.4862524025061278,-0.3676643548175521,0.1637621062862904,-0.9660462391252826,-0.3016694046407425,0.7307513372886578,1.432308054525263,1,6
-0.6289328799291788,1.27766456585975,-0.4035135543890847,0.8737402425029558,-0.8288070683022202,-0.5930414335532177,-0.2078041930590321,-0.7659423332493998,0.0093245533343978,1.3356127240542213,2.1869491248301487,1,6
-0.937495337969022,-1.0306285979470189,-0.1970536738672796,0.8947599612948824,-0.3435212917577561,0.1394340723376954,-0.3139659928719814,0.2212369357384228,-0.6126633626158801,-1.1510396437597623,-1.0831621798243545,1,6
-0.2432298073793752,-0.119460243812768,-0.4035135543890847,-0.6606992293076985,-0.7431684018531971,-1.1001398607084654,-0.2254978263611903,-1.2128410563722198,-0.9858561121860469,-0.7477987192493869,0.5099689685970703,1,6
3.61380091811866,1.4598982366865996,2.34928485256832,-0.618659791723845,0.4557729284331261,-1.381861209128047,-1.3932776243036329,1.5019019333441996,-1.048054903781076,0.1930967712748237,-0.4123701173311225,0,5
4.076644605178425,0.7309635533791994,2.1428249720465145,-0.7237583856834788,0.4272267062834517,-1.381861209128047,-1.7825375569511137,1.3684993294269443,-1.42124765335124,2.276508214578431,-0.2446721017078152,0,5
0.4510357232102707,2.553300261647701,-1.9175526782156571,-0.6606992293076985,1.0266973714266134,-0.8747627819727997,-1.092485858166943,0.7681876117992213,0.2581197197145062,0.7979581580403872,-0.5800681329544298,0,5
-0.8603547234590615,-0.3624384715819014,-1.091713156128436,-0.8708964172269663,0.1132182626370338,0.3084668813894446,0.1814557395884486,-0.3890799771830868,-0.5504645710208537,-0.4789714362424694,-1.502407218882624,1,6
-1.0917765669889434,-1.2736068257161524,-0.6787933950848253,1.5253515250526857,0.0561258183376852,-0.3676643548175521,1.189992837811467,0.3012784980887908,0.6313124692846729,-0.7477987192493869,1.0130630154669935,1,6
-0.7832141089491004,-0.3624384715819014,0.7664257685678121,1.588410681428466,-0.4862524025061278,1.886106432539104,2.0746745029193776,0.9182655412061336,-0.8614585289959912,-1.0166260022563038,-1.3347092032593153,1,5
-0.0118079638494932,-0.7876503701778853,0.2846860473502662,2.1559430888104885,-0.3149750696080817,2.1114835112747694,1.189992837811467,1.50857206354007,0.1959209281194797,1.5372331863094093,-0.9154641642010458,1,5
-0.0118079638494932,-0.7269058132356019,1.1793455296114226,-0.9339555736027464,-0.3149750696080817,0.1957783420216118,0.4291666058186636,-1.5663579567530057,-1.048054903781076,-1.285453285263221,1.8515530935835327,1,6
-0.1660891928694148,-0.119460243812768,-0.3346935942151495,0.3482472727047864,-0.8288070683022202,0.364811151073361,0.1106812063798157,-1.0160722155942534,-0.4260669878307981,0.4619240542817404,1.767704085771879,1,7
2.070988627919446,1.3991536797443165,-0.4723335145630199,-0.7237583856834788,1.3692520372227055,-1.0437955910245489,-0.4732086925914054,0.5347330549439876,-1.1102536953761024,2.4781286768336197,-0.3285211095194689,0,5
-0.937495337969022,-0.3624384715819014,-0.1970536738672796,2.9126529653198525,-0.1436977367100355,0.3084668813894446,1.030750138092043,1.4718863474628394,-0.4882657794258245,-0.2101441532355524,-1.2508601954476617,1,5
0.9138794102700354,0.0627734270140819,2.693384653437995,1.4202529310930518,-0.2864288474584073,-0.4803528941853849,0.783039271861828,1.1683954235510243,-1.4834464449462692,0.7979581580403872,-0.9154641642010458,1,5
-0.1660891928694148,-0.7269058132356019,-0.4035135543890847,-0.5556006353480647,-0.571891068955151,0.7592210388607757,0.2876175394013979,-1.3062228791143282,0.7557100524747286,-0.8150055400011162,1.264610038901956,1,7
-0.0889485783594544,0.7309635533791994,-0.6099734349108901,1.7355487129719531,-0.3149750696080817,0.7592210388607757,1.3492355375308909,1.1350447725717103,-0.6748621542109092,-0.0085236909803643,-0.9154641642010458,1,5
0.6053169522301922,-0.4839275854664683,-0.2658736340412144,-0.1352062595095292,-0.1722439588597097,0.1957783420216118,0.6061029388402458,-0.1089345089568358,-0.5504645710208537,-0.2101441532355524,-0.4123701173311225,1,6
-0.5517922654192184,-0.4839275854664683,0.4911459278720717,-0.8498766984350395,-1.028630623349941,-1.0437955910245489,-0.8801622585410444,-1.2695371630370609,0.1959209281194797,1.47002636555768,0.6776669842203791,1,7
-0.474651650909258,-0.7876503701778853,0.1470461270023962,0.0329514908258848,-0.2864288474584073,-0.0295987367140537,0.4291666058186636,-0.5691734924713963,0.0093245533343978,-1.0166260022563038,0.4261199607854167,1,5
0.5281763377202319,2.3103220338785677,-2.1240125587374625,-0.7447781044754056,0.5699578170318237,-1.3255169394441308,-1.4817457908144238,0.6614655286654098,1.0667040104498688,0.0586831297713649,-0.7477661485777385,0,5
-0.937495337969022,0.0020288700717988,2.34928485256832,2.197982526394343,-0.2864288474584073,-0.2549758154497193,0.8538138050704609,1.0683434706130828,-0.4882657794258245,-0.2101441532355524,-1.418558211070969,1,6
1.0681606392899563,-1.0913731548893022,0.4223259676981366,-0.429482322596504,-0.4577061803564534,0.5901882298090266,0.4822475057251383,-0.4991371254148521,-1.670042819731351,-0.9494191815045746,-0.2446721017078152,1,6
0.6824575667401527,1.2472922873886083,-0.9540732357805656,-0.7447781044754056,0.6841427056305213,-0.9874513213406324,-1.4286648909079491,0.834888913757849,0.5069148860946173,0.394717233530011,-1.2508601954476617,0,6
-1.0146359524789823,0.4576130471389239,-1.2981730366502413,-0.8498766984350395,-0.4577061803564534,-1.1001398607084654,-0.9155495251453608,-0.8326436352080274,0.4447160944995909,-0.0757305117320937,0.006874921727147,1,5
-0.474651650909258,0.3057516547832157,-0.6787933950848253,-0.3033640098449434,-0.5147986246558022,-0.7620742426049669,-0.3139659928719814,-1.5063267849902482,0.1959209281194797,-0.0085236909803643,2.1031001170184958,1,7
0.4510357232102707,-0.2409493576973349,-0.1970536738672796,2.397669854917647,-0.0580590702610123,-0.4240086245014685,0.3406984393078726,1.7020058392201196,-0.3638681962357689,-1.0166260022563038,-1.2508601954476617,1,6
0.3738951087003103,0.3057516547832157,-0.1282337136933444,-0.0511273843418221,-0.5433448468054766,-0.0859430063979701,0.2699239060992397,-0.1322799646423629,1.0045052188548396,-0.6133850777459282,0.4261199607854167,1,6
1.7624261698796029,0.1842625408986488,1.3858054101332282,-0.7237583856834788,0.74123514992987,-1.381861209128047,-1.587907590627373,1.1016941215923968,-0.2394706130457133,-0.142937332483823,-0.8316151563893921,0,5
0.9138794102700354,-0.6661612562933185,1.1793455296114226,0.4953853042482738,-0.6004372911048251,-0.4803528941853849,-0.3670468927784561,-0.3990851724768736,-1.1102536953761024,-1.285453285263221,1.264610038901956,1,6
-1.0917765669889434,-0.5446721424087517,-0.4035135543890847,1.6094304002203927,-0.1436977367100355,0.7592210388607757,0.5707156722359293,0.834888913757849,0.4447160944995909,-1.0166260022563038,-0.9993131720126994,1,5
-1.5546202540487075,0.9131972242060494,-0.4035135543890847,-0.6606992293076985,0.9696049271272648,-0.4240086245014685,-0.7386131921237786,0.2012265451508123,3.057065341490756,0.596337695785199,1.432308054525263,0,6
0.6053169522301922,-0.6661612562933185,0.3535060075242013,0.8737402425029558,-0.0580590702610123,-0.4240086245014685,0.7653456385596697,1.0850187961027398,0.6313124692846729,-0.4117646154907404,-0.5800681329544298,1,4
-0.2432298073793752,0.3664962117254991,-1.022893195954501,1.5673909626365394,-0.6575297354041739,1.6043850841195215,1.2430737377179415,0.9482811270875308,-0.8614585289959912,-0.2773509739872817,-0.9154641642010458,1,5
-0.1660891928694148,-0.1802048007550514,-0.4035135543890847,0.4113064290805669,0.3701342619841033,-0.1422872760818865,0.783039271861828,0.2345771961301261,-0.5504645710208537,-0.4789714362424694,-0.5800681329544298,1,6
-0.0889485783594544,-0.6661612562933185,-0.6099734349108901,-0.4084626038045773,-0.5147986246558022,-0.4240086245014685,-0.0662551266417664,-1.042752736377734,-1.048054903781076,-1.0838328230080332,0.7335663227615082,1,6
-0.6289328799291788,-0.6054166993510351,-0.6099734349108901,-0.7237583856834788,-0.2864288474584073,-0.0295987367140537,0.3053111727035561,-1.299552748918458,-0.6126633626158801,0.0586831297713649,0.7615159920320327,1,7
-0.3975110363992968,0.0627734270140819,1.1105255694374876,0.7055824921675418,-0.0009666259616635,0.2521226117055282,0.9068947049769356,0.5280629247481544,-1.1102536953761024,-0.4117646154907404,-0.9154641642010458,1,5
0.6053169522301922,2.4621834262342754,1.6610852508289689,-0.7237583856834788,1.768899147318147,-0.0295987367140537,0.3230048060057143,0.7014863098405938,0.1337221365244534,0.8651649787921165,-0.9154641642010458,0,5
-0.2432298073793752,-0.4839275854664683,-0.1970536738672796,-0.2613245722610898,-0.3720675139074304,0.1394340723376954,-0.0308678600374499,-1.499656654794378,-0.3638681962357689,-1.487073747518409,1.6838550779602257,1,6
-0.7832141089491004,-0.3624384715819014,-0.3346935942151495,1.0208782740464433,-0.7431684018531971,-0.2549758154497193,-0.1370296598503992,-0.2723526987554884,-0.1150730298556577,-1.1510396437597623,0.1745729373504543,1,6
3.690941532628621,0.3057516547832157,2.34928485256832,-0.5135611977642112,1.0552435935762878,-1.0437955910245489,-1.51713305741874,1.635304537261492,-0.2394706130457133,0.6635445165369285,0.2584219451621094,0,7
0.7595981812501131,1.3991536797443165,-0.4035135543890847,-0.6817189480996253,0.1132182626370338,-0.1422872760818865,-0.8978558918432026,0.4013304510267323,0.5069148860946173,-0.6805918984976576,-0.3285211095194689,0,5
0.1424732651704282,0.3664962117254991,0.6287858482199417,1.8196275881396609,-0.0866052924106867,0.364811151073361,1.384622804135207,1.3885097200145178,-0.1150730298556577,0.6635445165369285,-0.9154641642010458,1,6
0.1424732651704282,1.520642793628883,-1.6422728375199167,-0.2192851346772362,0.8554200385285672,-1.381861209128047,-1.5348266907208985,0.9015902157164768,1.0045052188548396,-0.2101441532355524,-1.2508601954476617,0,4
0.6053169522301922,-0.2409493576973349,-0.2658736340412144,0.0539712096178117,-0.3435212917577561,0.0267455329698626,0.1460684729841322,0.0344732902542431,-0.3638681962357689,-0.142937332483823,-0.2446721017078152,1,6
3.5366603036087,0.2450070978409322,1.5922652906550336,-0.7027386668915521,0.4272267062834517,-1.4382054788119636,-1.7117630237424806,1.3017980274683167,-0.6748621542109092,0.596337695785199,0.2584219451621094,0,6
-2.171745170128393,-0.119460243812768,0.4911459278720717,-0.2403048534691631,-0.7431684018531971,0.0267455329698626,0.1991493728906068,-1.8865242061544405,1.502095551615062,-1.1510396437597623,1.935402101395188,1,8
-0.6289328799291788,-0.7876503701778853,-0.1282337136933444,0.0329514908258848,-0.3435212917577561,0.7028767691768594,0.783039271861828,0.067823941233557,2.372878633945451,-0.8150055400011162,0.0907239295388007,1,6
-0.2432298073793752,2.5836725401188425,-0.9540732357805656,-0.6396795105157718,5.337176916027443,-1.4100333439700057,-1.1986476579798924,0.4747018831812301,1.1289028020448952,0.4619240542817404,-0.1608230938961601,0,6
2.1481292424294063,0.4879853256100656,1.2481654897853578,-0.429482322596504,1.454890703671729,-1.3255169394441308,-1.676375757138164,1.0683434706130828,0.2581197197145062,2.6797491390888077,1.096912023278649,0,6
-0.1660891928694148,-0.2409493576973349,1.316985449959293,1.7145289941800268,-0.1722439588597097,0.5338439601251103,0.9245883382790936,0.9682915176751414,-0.9236573205910203,-0.0757305117320937,-0.7477661485777385,1,7
0.3738951087003103,-0.2409493576973349,-0.6099734349108901,-0.7237583856834788,0.3415880398344289,-0.1422872760818865,0.3937793392143472,-0.2923630893430619,-0.6748621542109092,0.596337695785199,-0.5800681329544298,1,5
1.608144940859682,-0.4231830285241849,0.6287858482199417,-0.7237583856834788,0.9981511492769392,-1.381861209128047,-1.7648439236489553,1.1016941215923968,0.3825173029045617,1.1339922617990332,-0.6639171407660849,0,5
0.0653326506604671,-0.119460243812768,-0.4723335145630199,0.3692669914967133,-0.0009666259616635,0.928253847912525,1.1369119379049923,0.4680317529853599,-0.8614585289959912,-0.4117646154907404,-1.418558211070969,1,5
0.4510357232102707,1.8547378568114417,-2.192832518911397,0.0119317720339581,0.8554200385285672,-1.4382054788119636,-1.7294566570446388,1.3017980274683167,1.1289028020448952,0.1258899505230943,-0.7477661485777385,0,6
-0.0118079638494932,-0.5446721424087517,0.0094062066545259,-0.8288569796431127,-0.2578826253087329,-0.1986315457658029,0.2876175394013979,-0.4657864744355383,0.2581197197145062,-0.6133850777459282,0.006874921727147,1,5
0.5281763377202319,-1.0913731548893022,-0.1282337136933444,0.4113064290805669,-0.1722439588597097,1.5480408144356053,0.6414902054445623,0.4747018831812301,-0.6126633626158801,-1.0838328230080332,-0.8316151563893921,1,6
2.456691700469249,1.64213190751345,1.1793455296114226,-0.7027386668915521,4.109689363591445,-1.4382054788119636,-1.7648439236489553,1.5686032353028272,-0.3638681962357689,0.6635445165369285,-1.753954242317585,0,3
0.2196138796803887,-0.4231830285241849,0.2846860473502662,0.3272275539128597,-0.571891068955151,0.8155653085446922,0.8538138050704609,-0.2656825685596183,-1.1724524869711317,-1.3526601060149503,0.4261199607854167,1,5
1.9938480134094856,3.2822349449551016,-0.4723335145630199,-0.618659791723845,1.3692520372227055,0.2521226117055282,0.6945711053510369,2.1022136509718856,1.1911015936399243,0.932371799543846,0.5938179764087239,0,5
-0.7060734944391399,-0.7876503701778853,-0.2658736340412144,-0.8288569796431127,-0.1436977367100355,0.8719095782286086,0.4645538724229801,-0.6325397293321073,0.0715233449294242,-0.7477987192493869,-0.3285211095194689,1,6
-0.8603547234590615,-1.0913731548893022,-0.5411534747369551,-0.8498766984350395,-0.2864288474584073,-0.7620742426049669,-0.6855322922173039,-0.5024721905127687,2.7460713835156176,0.2603035920265523,-0.1608230938961601,1,6
-1.246057796008865,0.9131972242060494,-1.2981730366502413,-0.1982654158853095,-0.4862524025061278,-0.7620742426049669,0.0045194065668664,-1.3329033998977715,1.253300385234951,2.4781286768336197,2.690043171700072,1,7
0.6824575667401527,-0.4839275854664683,-0.3346935942151495,-0.2403048534691631,-0.7431684018531971,0.7028767691768594,0.1283748396819739,-0.859324155991471,-0.3638681962357689,-1.3526601060149503,0.5938179764087239,1,6
-0.3203704218893364,-0.119460243812768,-0.6099734349108901,-0.4505020413884308,-0.8573532904518946,0.0267455329698626,-0.2962723595698232,-1.6997605606702608,-0.7370609458059356,-0.8822123607528451,1.600006070148572,1,6
0.2967544941903491,0.5487298825523491,-0.0594137535194092,-0.7027386668915521,0.3701342619841033,-0.9874513213406324,-0.7386131921237786,0.3679798000474185,0.2581197197145062,0.0586831297713649,-0.4962191251427761,0,6
-0.474651650909258,0.3057516547832157,0.4911459278720717,1.3571937747172715,0.0275795961880108,1.1536309266481906,1.862350903293479,1.2717824415869194,0.2581197197145062,-0.142937332483823,-1.3347092032593153,1,6
-0.0118079638494932,-1.0913731548893022,1.1793455296114226,-0.8708964172269663,-0.5433448468054766,-0.1986315457658029,-0.2078041930590321,-0.7659423332493998,0.0715233449294242,0.2603035920265523,0.0907239295388007,1,6
0.2967544941903491,-0.8483949271201686,-0.1282337136933444,1.840647306931587,-0.0009666259616635,1.2663194660160233,1.7119550202251343,1.435200631385572,-0.4882657794258245,-0.4789714362424694,-1.3347092032593153,1,8
0.6053169522301922,-0.6054166993510351,0.078226166828461,-0.891916136018893,-0.3435212917577561,-0.1422872760818865,-0.2608850929655067,-1.4496306783254072,-1.1724524869711317,-0.6805918984976576,1.6838550779602257,1,6
0.3738951087003103,0.5487298825523491,-0.4723335145630199,-0.5976400729319182,0.4843191505828005,-0.0859430063979701,-0.933243158447519,0.4847070784750169,0.9423064272598132,0.3275104127782816,0.006874921727147,0,6
-0.474651650909258,0.0020288700717988,-0.2658736340412144,-0.8708964172269663,-0.6004372911048251,0.083089802653779,-0.4555150592892472,-1.0327475410839104,-0.7370609458059356,-0.7477987192493869,0.1745729373504543,1,6
-0.1660891928694148,0.3664962117254991,0.0094062066545259,-0.3874428850126504,0.1417644847867082,-1.212828400076298,-1.5348266907208985,-0.1789708760133801,0.3825173029045617,-0.2773509739872817,0.6776669842203791,0,7
-0.2432298073793752,0.2450070978409322,-0.1970536738672796,1.7250388535759904,-0.2293364031590584,1.209975196332107,1.2961546376244162,1.0483330800254724,-1.3590488617562135,0.4619240542817404,-0.8316151563893921,1,6
0.1424732651704282,-0.3624384715819014,1.2481654897853578,1.399233212301125,-0.2007901810093841,0.9845981175964412,0.1106812063798157,0.8682395647371629,-1.2968500701611871,-0.6133850777459282,-1.2508601954476617,1,5
-0.0889485783594544,-1.1521177118315855,0.1470461270023962,-0.0301076655498954,-0.6289835132544995,0.1394340723376954,-0.2078041930590321,0.2012265451508123,0.9423064272598132,-0.0757305117320937,-0.9993131720126994,1,7
1.299582482819839,-0.6054166993510351,0.4911459278720717,-0.8078372608511859,0.5128653727324749,-1.5508940181797966,-1.8710057234619044,0.7615174816033512,-0.6126633626158801,0.394717233530011,-0.8316151563893921,0,6
-1.168917181498904,-0.7269058132356019,-0.8164333154326954,2.219002245186269,-0.3435212917577561,0.5901882298090266,-0.0485614933396081,1.3084681576641497,0.0093245533343978,-0.4789714362424694,-1.3347092032593153,1,6
-0.3203704218893364,2.067343806109434,-0.7476133552587604,-0.7027386668915521,0.3986804841337777,-1.212828400076298,-1.6409884905338477,0.2545875867177366,1.0045052188548396,0.4619240542817404,-0.1608230938961601,0,5
-0.3203704218893364,-0.9698840410047356,-0.1282337136933444,1.5463712438446129,0.1703107069363826,-0.6493857032371341,0.9776692381855684,1.1283746423758405,-1.3590488617562135,-0.0757305117320937,-1.2508601954476617,1,7
-0.3203704218893364,-0.3624384715819014,0.8352457287417472,0.8106810861271756,-0.7146221797035227,0.2521226117055282,0.376085705912189,-0.0322280117043844,-0.3638681962357689,-1.1510396437597623,-0.0769740860845065,1,6
-0.5517922654192184,-0.7269058132356019,-0.1970536738672796,0.4113064290805669,-0.8002608461525458,-0.8184185122888833,-0.5085959591957219,-0.5291527112962123,-0.4260669878307981,0.1930967712748237,0.3422709529737631,1,7
-1.246057796008865,-1.1521177118315855,-0.0594137535194092,-0.0301076655498954,-0.5147986246558022,-1.2691726697602146,-0.6501450256129876,-0.7992929842287135,0.5069148860946173,-0.9494191815045746,0.006874921727147,1,6
-0.3203704218893364,-0.2409493576973349,0.078226166828461,1.5463712438446129,-0.429159958206779,1.6607293538034382,0.9245883382790936,0.6314499427840125,-0.7370609458059356,0.1930967712748237,-0.5800681329544298,1,5
-0.6289328799291788,-1.2128622687738688,-0.0594137535194092,-0.891916136018893,-0.6289835132544995,1.2663194660160233,0.3937793392143472,-1.2862124885267177,1.0045052188548396,-1.218246464511492,0.8453649998436863,1,7
-0.6289328799291788,-0.6054166993510351,-0.0594137535194092,-0.5556006353480647,-0.5147986246558022,0.5901882298090266,-0.0308678600374499,-1.0494228665735672,0.9423064272598132,0.8651649787921165,1.0130630154669935,1,7
-0.937495337969022,0.9739417811483329,-2.192832518911397,-0.8498766984350395,0.0275795961880108,-0.8747627819727997,-1.587907590627373,-0.0722487928795684,0.8801076356647841,-0.5461782569941989,-0.8316151563893921,0,5
-0.0889485783594544,1.27766456585975,-1.2981730366502413,-0.7868175420592591,0.4843191505828005,-0.5366971638693013,0.871507438372619,-0.2323319175803044,-1.5456452365412956,0.3275104127782816,-1.0831621798243545,1,6
-0.6289328799291788,2.735533932474551,-1.9175526782156571,-0.6817189480996253,0.1417644847867082,-1.1001398607084654,-1.747150290346797,0.3946603208308621,1.937487092780255,0.7979581580403872,-0.0769740860845065,0,6
-0.474651650909258,0.4272407686677822,-0.0594137535194092,-0.8078372608511859,-0.4006137360571046,-0.7057299729210506,-0.2608850929655067,-0.916020262656312,-0.5504645710208537,-0.8150055400011162,0.006874921727147,1,5
-0.1660891928694148,-0.4839275854664683,0.9728856490896176,2.1244135106225985,-0.5433448468054766,1.7170736234873545,0.9776692381855684,1.3017980274683167,-1.7322416113263803,-1.218246464511492,-1.418558211070969,1,6
-0.5517922654192184,-0.5446721424087517,1.2481654897853578,0.4533458666644203,-0.2578826253087329,1.3226637356999398,1.2076864711136253,0.3412992792639748,-0.3016694046407425,-0.5461782569941989,-1.0831621798243545,1,5
-1.168917181498904,-0.5446721424087517,-0.4035135543890847,1.483312087468832,-0.2007901810093841,1.2381473311740652,-0.1724169264547157,0.7381720259178242,-0.8614585289959912,-0.5461782569941989,-0.9154641642010458,1,6
-0.937495337969022,0.4272407686677822,-1.848732718041722,-0.8288569796431127,0.1988569290860569,-0.7620742426049669,0.0752939397754993,-0.4991371254148521,-0.0528742382606313,0.1930967712748237,-1.0831621798243545,1,6
-0.474651650909258,-0.119460243812768,0.078226166828461,-0.618659791723845,-0.1151515145603611,0.5338439601251103,1.6677209369697388,-0.5124773858065554,-0.4260669878307981,0.4619240542817404,-0.4123701173311225,1,5
-1.168917181498904,-1.0913731548893022,-0.4035135543890847,0.1800895223693723,-0.3720675139074304,-0.1422872760818865,-0.0485614933396081,-0.3657345214975597,-0.9858561121860469,0.3275104127782816,-0.4962191251427761,1,6
0.7595981812501131,-0.4231830285241849,0.7664257685678121,-0.8078372608511859,-0.6004372911048251,0.0267455329698626,0.216843006192765,-1.0327475410839104,-0.7370609458059356,-0.2101441532355524,1.5161570623369185,1,6
-0.474651650909258,-1.0913731548893022,1.7299052110029034,-0.9129358548108196,2.11145381311424,1.5480408144356053,0.4291666058186636,-0.6658903803114212,-0.6126633626158801,-0.9494191815045746,-0.9993131720126994,1,7
-0.474651650909258,-0.8483949271201686,0.4223259676981366,0.5164050230402008,-0.1151515145603611,-0.0295987367140537,0.5176347723294548,0.0011226392749293,0.6313124692846729,0.1930967712748237,0.4261199607854167,1,7
-0.6289328799291788,-1.425468218071861,-0.1970536738672796,-0.9129358548108196,-0.6004372911048251,0.7592210388607757,0.4291666058186636,-1.0927787128467048,-0.3016694046407425,0.1258899505230943,0.1745729373504543,1,7
-0.7832141089491004,-0.8483949271201686,0.0094062066545259,-0.5556006353480647,-0.1722439588597097,-0.7620742426049669,0.1814557395884486,-0.3657345214975597,-0.2394706130457133,0.1258899505230943,-0.9154641642010458,1,6
1.608144940859682,-0.0587156868704845,0.9040656889156824,-0.8288569796431127,0.0275795961880108,-0.6493857032371341,-1.3932776243036329,0.0945044620170006,-0.2394706130457133,2.41092185608189,0.5099689685970703,0,7
0.6053169522301922,-0.4231830285241849,0.078226166828461,-0.891916136018893,-0.1722439588597097,0.5901882298090266,-0.2254978263611903,-1.5596878265571354,-1.3590488617562135,-0.5461782569941989,1.600006070148572,1,6
1.4538637118397597,-0.3624384715819014,1.1793455296114226,-0.7237583856834788,0.0846720404873594,-1.1564841303923816,-0.0662551266417664,0.3679798000474185,-0.4260669878307981,-0.4789714362424694,-0.3285211095194689,1,5
-0.3203704218893364,-0.3624384715819014,0.8352457287417472,1.2731148995495645,-0.4577061803564534,1.5480408144356053,1.8977381698977955,0.7348369608199076,0.0093245533343978,0.1930967712748237,-0.8316151563893921,1,5
-0.0118079638494932,-0.6054166993510351,0.2846860473502662,-0.7237583856834788,-0.7717146240028714,-0.5366971638693013,-0.933243158447519,-1.3128930093101985,-0.5504645710208537,0.6635445165369285,1.6838550779602257,1,6
-0.6289328799291788,-0.1802048007550514,-0.3346935942151495,0.4113064290805669,-0.2007901810093841,0.9845981175964412,0.942281971581252,-0.4891319301210653,0.3203185113095353,-0.5461782569941989,0.5099689685970703,1,6
0.2967544941903491,-0.2409493576973349,-0.6787933950848253,0.9998585552545164,-0.2007901810093841,1.491696544751689,1.3315419042287326,0.6347850078819661,-0.8614585289959912,-0.8822123607528451,-0.9993131720126994,1,6
0.1424732651704282,0.3057516547832157,1.1105255694374876,-0.7237583856834788,0.74123514992987,-0.931107051656716,-0.8624686252388861,0.834888913757849,0.7557100524747286,0.1258899505230943,-1.0831621798243545,0,5
0.0653326506604671,-0.3624384715819014,0.215866087176331,-0.8078372608511859,-0.0580590702610123,0.0267455329698626,0.5707156722359293,-0.9727163693211528,-0.2394706130457133,-0.4117646154907404,0.1745729373504543,1,5
-0.6289328799291788,-0.3624384715819014,0.2846860473502662,-0.8708964172269663,-0.0866052924106867,-0.1422872760818865,1.2430737377179415,-0.8626592210893876,0.5691136776896465,-0.5461782569941989,0.2584219451621094,1,5
1.299582482819839,-0.4839275854664683,0.078226166828461,0.5584444606240542,-0.9144457347512432,0.928253847912525,1.5261718705524732,0.2946083678929206,-0.5504645710208537,-0.4789714362424694,0.2584219451621094,1,6
